Ticket	Entry_time	Exit_time	MAE	MFE	PNL
9871	2024.09.17 05:48:40	2024.09.17 06:17:40	-133	101.5	-133
9873	2024.09.17 07:50:40	2024.09.17 10:00:00	31.5	602	444.5
9876	2024.09.18 02:35:40	2024.09.18 07:31:40	-210	245	-210
9878	2024.09.18 08:50:40	2024.09.18 11:09:40	-294	483	-294
9880	2024.09.19 01:03:40	2024.09.19 03:00:00	-266	1645	1435
9883	2024.09.19 04:52:40	2024.09.19 05:30:00	-161	903	892.5
9886	2024.09.19 08:51:40	2024.09.19 09:30:00	-101.5	626.5	507.5
9888	2024.09.20 01:02:40	2024.09.20 01:17:40	-224	42	-224
9891	2024.09.20 02:47:40	2024.09.20 03:12:40	-486.5	3.5	-486.5
9894	2024.09.20 04:01:40	2024.09.20 05:49:40	-189	378	-189
9896	2024.09.20 06:36:40	2024.09.20 11:28:40	-395.5	290.5	-395.5
9899	2024.09.23 02:38:40	2024.09.23 03:00:00	31.5	343	294
9901	2024.09.23 05:24:40	2024.09.23 08:13:40	-325.5	210	-325.5
9908	2024.09.24 02:32:40	2024.09.24 03:00:00	-24.5	259	192.5
9910	2024.09.24 04:04:40	2024.09.24 05:07:40	-451.5	336	-451.5
9912	2024.09.24 06:47:40	2024.09.24 08:30:00	-101.5	696.5	584.5
9914	2024.09.24 09:33:40	2024.09.24 10:00:00	-31.5	420	262.5
9917	2024.09.25 01:55:20	2024.09.25 03:03:20	-178.5	66.5	-178.5
9920	2024.09.25 04:07:40	2024.09.25 04:15:40	-273	0	-273
9924	2024.09.25 06:29:40	2024.09.25 08:41:40	-241.5	84	-241.5
9928	2024.09.26 01:34:40	2024.09.26 03:00:00	-87.5	507.5	406
9931	2024.09.26 04:54:40	2024.09.26 07:00:00	10.5	861	773.5
9933	2024.09.26 07:34:40	2024.09.26 08:30:00	-59.5	381.5	329
9935	2024.09.27 01:06:40	2024.09.27 01:30:00	-17.5	381.5	252
9944	2024.09.27 06:30:40	2024.09.27 08:00:00	-84	577.5	528.5
9947	2024.09.27 09:00:40	2024.09.27 09:23:40	-462	133	-462
9950	2024.09.30 01:01:20	2024.09.30 01:02:40	-262.5	35	-262.5
9956	2024.09.30 06:00:20	2024.09.30 09:22:40	-444.5	483	-444.5
9958	2024.09.30 09:51:40	2024.09.30 14:38:40	-574	843.5	-574
9962	2024.10.01 02:55:40	2024.10.01 04:00:00	-255.5	532	406
9969	2024.10.01 09:32:40	2024.10.01 10:10:40	-507.5	189	-507.5
9973	2024.10.02 02:47:40	2024.10.02 08:52:40	-686	780.5	-686
9975	2024.10.02 09:37:40	2024.10.02 13:06:40	-511	616	-511
9978	2024.10.03 02:45:40	2024.10.03 03:04:40	-318.5	59.5	-318.5
9981	2024.10.03 04:04:40	2024.10.03 04:09:40	-378	28	-378
9984	2024.10.03 05:26:40	2024.10.03 06:36:40	-406	122.5	-406
9987	2024.10.03 08:12:40	2024.10.03 08:45:40	-252	129.5	-252
9989	2024.10.03 09:52:40	2024.10.03 10:12:40	-500.5	84	-500.5
9992	2024.10.04 01:33:40	2024.10.04 04:30:00	-241.5	577.5	479.5
9996	2024.10.04 07:26:40	2024.10.04 07:41:20	-374.5	59.5	-374.5
10004	2024.10.07 04:15:40	2024.10.07 08:29:40	-490	385	-490
10007	2024.10.07 09:12:40	2024.10.07 09:31:40	-245	35	-245
10010	2024.10.08 03:05:40	2024.10.08 17:00:00	-976.5	2040.5	2009
10012	2024.10.09 02:00:40	2024.10.09 02:14:40	-206.5	38.5	-206.5
10015	2024.10.09 03:03:40	2024.10.09 03:07:40	-140	0	-140
10021	2024.10.09 08:01:40	2024.10.09 09:15:40	-325.5	80.5	-325.5
10025	2024.10.10 03:48:40	2024.10.10 09:04:40	-248.5	287	-248.5
10027	2024.10.10 09:51:40	2024.10.10 10:29:40	-336	112	-336
10030	2024.10.11 01:45:40	2024.10.11 02:30:00	-98	364	290.5
10032	2024.10.11 03:10:20	2024.10.11 03:13:40	-157.5	42	-157.5
10034	2024.10.11 04:12:20	2024.10.11 05:42:40	-290.5	0	-290.5
10036	2024.10.11 06:08:40	2024.10.11 07:44:40	-217	185.5	-217
10041	2024.10.14 02:42:40	2024.10.14 02:50:40	-273	38.5	-273
10046	2024.10.14 04:37:40	2024.10.14 04:51:40	-224	31.5	-224
10049	2024.10.14 06:08:40	2024.10.14 08:30:00	-91	332.5	301
10051	2024.10.14 09:01:00	2024.10.14 11:00:00	-126	472.5	437.5
10054	2024.10.15 02:28:40	2024.10.15 03:46:40	-231	70	-231
10056	2024.10.15 04:38:40	2024.10.15 10:00:40	-483	178.5	-483
10059	2024.10.16 01:35:40	2024.10.16 06:00:00	-105	633.5	556.5
10061	2024.10.16 08:32:40	2024.10.16 08:55:40	-178.5	38.5	-178.5
10064	2024.10.16 09:53:40	2024.10.16 10:02:40	-367.5	28	-367.5
10069	2024.10.17 03:30:40	2024.10.17 03:33:20	-199.5	24.5	-199.5
10076	2024.10.17 07:46:40	2024.10.17 09:00:00	-119	675.5	598.5
10078	2024.10.18 01:00:40	2024.10.18 01:03:40	-122.5	70	-122.5
10080	2024.10.18 02:30:40	2024.10.18 03:02:40	-143.5	101.5	-143.5
10083	2024.10.18 05:34:40	2024.10.18 06:45:40	-308	70	-308
10085	2024.10.18 07:35:40	2024.10.18 09:30:00	-143.5	504	465.5
10088	2024.10.21 03:38:20	2024.10.21 05:10:40	-241.5	101.5	-241.5
10102	2024.10.22 05:13:40	2024.10.22 05:45:40	-269.5	7	-269.5
10110	2024.10.23 02:31:40	2024.10.23 11:46:40	-427	301	-427
10115	2024.10.24 02:34:40	2024.10.24 04:00:00	-164.5	707	675.5
10117	2024.10.24 04:33:20	2024.10.24 05:01:40	-213.5	7	-213.5
10119	2024.10.24 05:50:40	2024.10.24 08:27:40	-297.5	168	-297.5
10121	2024.10.24 08:40:40	2024.10.24 10:30:00	-150.5	724.5	693
10123	2024.10.25 01:00:20	2024.10.25 02:09:40	-353.5	45.5	-353.5
10125	2024.10.25 02:53:20	2024.10.25 04:30:00	-126	441	332.5
10127	2024.10.25 05:27:40	2024.10.25 06:04:40	-182	38.5	-182
10131	2024.10.25 07:54:20	2024.10.25 09:00:00	-119	280	199.5
10134	2024.10.28 02:04:40	2024.10.28 03:30:00	-80.5	577.5	427
10139	2024.10.28 06:08:20	2024.10.28 07:00:00	-84	497	469
10142	2024.10.28 08:44:40	2024.10.28 12:00:00	-350	549.5	535.5
10147	2024.10.29 05:02:40	2024.10.29 05:46:40	-220.5	185.5	-220.5
10149	2024.10.29 07:34:40	2024.10.29 15:32:40	-707	675.5	-707
10151	2024.10.30 01:56:40	2024.10.30 05:39:40	-360.5	486.5	-360.5
10154	2024.10.30 06:36:20	2024.10.30 07:47:40	-245	3.5	-245
10156	2024.10.30 08:05:40	2024.10.30 09:30:00	-45.5	521.5	399
10159	2024.10.31 03:01:20	2024.10.31 05:09:20	-294	276.5	-294
10174	2024.11.01 04:56:40	2024.11.01 07:30:00	-14	644	644
10178	2024.11.01 09:51:40	2024.11.01 16:00:00	-500.5	1155	1095.5
10180	2024.11.04 01:30:40	2024.11.04 04:30:00	-294	1256.5	1228.5
10183	2024.11.04 06:44:00	2024.11.04 09:30:40	-280	199.5	-280
10189	2024.11.05 03:46:40	2024.11.05 05:30:00	21	542.5	528.5
10193	2024.11.05 07:09:20	2024.11.05 11:00:00	-164.5	630	609
10197	2024.11.06 02:27:40	2024.11.06 03:30:00	-24.5	854	437.5
10199	2024.11.06 06:00:20	2024.11.06 07:10:40	-528.5	364	-528.5
10201	2024.11.06 07:59:20	2024.11.06 17:30:00	-315	2926	2782.5
10206	2024.11.07 03:13:40	2024.11.07 04:00:00	-147	507.5	374.5
10208	2024.11.07 05:10:40	2024.11.07 08:00:00	-150.5	521.5	451.5
10212	2024.11.08 01:00:20	2024.11.08 01:00:40	-161	3.5	-161
10216	2024.11.08 03:44:40	2024.11.08 08:00:00	-150.5	476	311.5
10221	2024.11.11 03:38:40	2024.11.11 10:30:00	-294	560	542.5
10225	2024.11.12 02:02:40	2024.11.12 02:32:40	-241.5	52.5	-241.5
10231	2024.11.12 08:12:40	2024.11.12 09:26:40	-206.5	329	-206.5
10237	2024.11.13 05:02:40	2024.11.13 06:52:40	-332.5	52.5	-332.5
10242	2024.11.13 09:24:20	2024.11.13 11:00:00	-133	703.5	675.5
10245	2024.11.14 01:37:40	2024.11.14 02:18:40	-287	115.5	-287
10251	2024.11.14 05:09:20	2024.11.14 07:14:40	-266	238	-266
10255	2024.11.14 09:34:40	2024.11.14 10:30:00	-42	588	553
10261	2024.11.15 04:19:40	2024.11.15 08:07:40	-259	367.5	-259
10265	2024.11.18 03:32:40	2024.11.18 03:46:40	-301	7	-301
10267	2024.11.18 05:00:40	2024.11.18 09:30:20	-378	371	-378
10269	2024.11.19 02:16:40	2024.11.19 06:30:00	-472.5	731.5	717.5
10272	2024.11.19 08:51:40	2024.11.19 09:08:40	-259	0	-259
10274	2024.11.19 09:39:40	2024.11.19 10:14:40	-385	140	-385
10276	2024.11.20 01:05:40	2024.11.20 02:30:00	-3.5	892.5	752.5
10282	2024.11.20 06:04:40	2024.11.20 08:30:00	-143.5	399	374.5
10285	2024.11.21 01:30:40	2024.11.21 02:30:40	-707	339.5	-707
10290	2024.11.21 05:03:40	2024.11.21 07:30:00	-308	619.5	532
10292	2024.11.21 09:01:40	2024.11.21 09:26:40	-532	367.5	-532
10297	2024.11.22 03:09:40	2024.11.22 05:00:00	-28	525	441
10301	2024.11.22 08:15:40	2024.11.22 11:10:40	-511	455	-511
10303	2024.11.25 02:12:40	2024.11.25 06:30:00	-56	315	297.5
10306	2024.11.25 07:41:40	2024.11.25 08:04:40	-129.5	59.5	-129.5
10309	2024.11.25 09:11:40	2024.11.25 09:28:40	-122.5	3.5	-122.5
10312	2024.11.26 01:02:40	2024.11.26 01:41:40	-318.5	217	-318.5
10316	2024.11.26 03:34:40	2024.11.26 05:00:00	-42	798	654.5
10318	2024.11.26 06:23:40	2024.11.26 07:28:40	-241.5	84	-241.5
10321	2024.11.26 08:05:40	2024.11.26 10:00:40	-374.5	381.5	-374.5
10325	2024.11.27 03:03:40	2024.11.27 04:30:00	-91	409.5	357
10332	2024.11.27 07:33:40	2024.11.27 10:14:40	-231	297.5	-231
10334	2024.11.28 02:03:40	2024.11.28 02:30:00	-42	339.5	311.5
10337	2024.11.28 03:47:40	2024.11.28 03:56:40	-140	59.5	-140
10339	2024.11.28 05:41:40	2024.11.28 17:00:00	-154	588	479.5
10343	2024.11.29 03:57:40	2024.11.29 06:30:00	-24.5	882	759.5
10347	2024.11.29 08:30:40	2024.11.29 09:02:40	-171.5	133	-171.5
10351	2024.12.02 02:00:40	2024.12.02 02:34:40	-276.5	150.5	-276.5
10353	2024.12.02 03:35:40	2024.12.02 08:35:40	-434	24.5	-434
10355	2024.12.02 09:58:40	2024.12.02 12:00:40	-161	217	-161
10360	2024.12.03 03:21:40	2024.12.03 06:30:00	-143.5	273	213.5
10362	2024.12.03 08:00:40	2024.12.03 09:01:40	-154	31.5	-154
10365	2024.12.04 01:34:40	2024.12.04 07:00:00	-94.5	441	399
10371	2024.12.05 03:22:40	2024.12.05 09:17:40	-182	171.5	-182
10375	2024.12.06 01:47:40	2024.12.06 17:00:00	-224	2208.5	2117.5
10379	2024.12.09 03:31:40	2024.12.09 10:00:00	-154	805	710.5
10383	2024.12.10 02:58:40	2024.12.10 07:30:40	-266	101.5	-266
10388	2024.12.11 03:15:40	2024.12.11 06:43:40	-199.5	129.5	-199.5
10390	2024.12.11 07:54:40	2024.12.11 09:00:00	-45.5	217	178.5
10395	2024.12.12 04:00:40	2024.12.12 10:33:40	-150.5	199.5	-150.5
10403	2024.12.13 07:42:40	2024.12.13 08:30:00	-31.5	283.5	238
10406	2024.12.16 03:00:40	2024.12.16 03:15:40	-147	28	-147
10408	2024.12.16 03:59:40	2024.12.16 07:26:40	-283.5	164.5	-283.5
10411	2024.12.16 08:13:40	2024.12.16 11:30:00	-91	483	409.5
10415	2024.12.17 03:09:40	2024.12.17 04:00:00	-70	332.5	287
10417	2024.12.17 05:27:40	2024.12.17 07:03:40	-147	42	-147
10423	2024.12.18 03:00:40	2024.12.18 03:30:00	-52.5	231	192.5
10426	2024.12.18 06:24:40	2024.12.18 10:30:00	-143.5	486.5	388.5
10428	2024.12.19 03:00:40	2024.12.19 05:06:40	-1295	49	-1295
10430	2024.12.19 07:11:40	2024.12.19 07:50:40	-441	126	-441
10432	2024.12.19 08:30:40	2024.12.19 09:30:00	-416.5	1057	966
10439	2024.12.20 05:02:40	2024.12.20 05:44:40	-710.5	66.5	-710.5
10441	2024.12.20 07:04:40	2024.12.20 10:33:40	-665	700	-665
10443	2024.12.23 03:35:40	2024.12.23 13:21:40	-1022	1043	-1022
10446	2024.12.24 03:26:40	2024.12.24 09:30:00	-175	721	668.5
10448	2024.12.26 02:01:40	2024.12.26 02:08:40	-175	63	-175
10451	2024.12.26 04:42:40	2024.12.26 05:30:00	10.5	532	472.5
10457	2024.12.26 09:50:40	2024.12.26 10:02:40	-199.5	63	-199.5
10459	2024.12.27 01:00:40	2024.12.27 01:09:40	-217	87.5	-217
10466	2024.12.27 06:32:20	2024.12.27 06:57:40	-182	38.5	-182
10468	2024.12.27 07:19:40	2024.12.27 08:07:40	-234.5	80.5	-234.5
10471	2024.12.30 01:00:40	2024.12.30 01:06:20	-175	238	-175
10474	2024.12.30 02:23:40	2024.12.30 07:27:40	-528.5	189	-528.5
10477	2024.12.30 08:12:40	2024.12.30 08:45:40	-388.5	171.5	-388.5
10482	2024.12.31 01:38:40	2024.12.31 11:30:00	-430.5	1501.5	1417.5
10485	2025.01.02 03:02:40	2025.01.02 14:00:00	-133	2828	2786
10488	2025.01.03 02:07:40	2025.01.03 03:00:00	-63	728	707
10490	2025.01.03 04:21:40	2025.01.03 07:02:40	-462	154	-462
10492	2025.01.03 07:33:20	2025.01.03 11:30:00	-234.5	850.5	661.5
10496	2025.01.06 03:02:40	2025.01.06 07:30:00	-287	532	528.5
10499	2025.01.06 08:32:40	2025.01.06 09:30:00	-59.5	346.5	304.5
10503	2025.01.07 02:33:40	2025.01.07 02:55:40	-217	87.5	-217
10506	2025.01.07 03:57:40	2025.01.07 04:50:40	-325.5	227.5	-325.5
10509	2025.01.07 05:31:40	2025.01.07 07:07:40	-367.5	140	-367.5
10512	2025.01.07 09:04:40	2025.01.07 11:00:00	-129.5	770	658
10515	2025.01.08 01:37:40	2025.01.08 04:00:00	-140	763	675.5
10520	2025.01.08 07:39:40	2025.01.08 09:01:40	-458.5	248.5	-458.5
10525	2025.01.09 03:29:40	2025.01.09 09:22:40	-539	322	-539
10532	2025.01.10 03:08:40	2025.01.10 05:00:00	-84	773.5	710.5
10534	2025.01.10 06:54:40	2025.01.10 08:25:40	-343	318.5	-343
10537	2025.01.10 09:20:40	2025.01.10 13:30:00	-458.5	1277.5	906.5
10539	2025.01.13 01:33:40	2025.01.13 03:35:40	-1190	133	-1190
10544	2025.01.13 06:01:40	2025.01.13 10:20:40	-385	549.5	-385
10546	2025.01.14 02:50:40	2025.01.14 03:30:20	-353.5	38.5	-353.5
10549	2025.01.14 04:52:40	2025.01.14 10:30:00	-280	1015	854
10554	2025.01.15 02:41:40	2025.01.15 04:39:40	-189	178.5	-189
10558	2025.01.15 06:30:40	2025.01.15 08:30:00	-31.5	206.5	154
10561	2025.01.16 03:38:40	2025.01.16 03:56:40	-287	35	-287
10564	2025.01.16 05:07:40	2025.01.16 06:46:40	-308	80.5	-308
10568	2025.01.16 08:13:40	2025.01.16 09:00:00	-21	934.5	707
10571	2025.01.17 05:31:40	2025.01.17 06:30:00	-14	616	609
10573	2025.01.17 07:30:40	2025.01.17 08:38:40	-364	31.5	-364
10578	2025.01.20 02:06:20	2025.01.20 09:00:00	-283.5	686	553
10580	2025.01.20 09:35:40	2025.01.20 10:00:00	35	427	283.5
10582	2025.01.21 02:08:40	2025.01.21 02:29:20	-479.5	91	-479.5
10586	2025.01.21 04:04:20	2025.01.21 12:30:00	-644	1732.5	1571.5
10588	2025.01.22 02:10:20	2025.01.22 11:00:00	-224	1064	1001
10592	2025.01.23 03:06:40	2025.01.23 04:04:40	-266	63	-266
10594	2025.01.23 04:32:40	2025.01.23 09:42:40	-325.5	276.5	-325.5
10597	2025.01.24 03:07:40	2025.01.24 03:39:40	-122.5	276.5	-122.5
10599	2025.01.24 04:07:40	2025.01.24 05:00:00	-63	514.5	385
10603	2025.01.24 07:38:40	2025.01.24 09:51:40	-413	94.5	-413
10610	2025.01.27 04:30:40	2025.01.27 06:19:40	-511	378	-511
10621	2025.01.28 03:05:40	2025.01.28 03:58:40	-423.5	381.5	-423.5
10624	2025.01.28 05:09:40	2025.01.28 07:37:40	-430.5	430.5	-430.5
10626	2025.01.28 09:18:40	2025.01.28 11:00:00	-332.5	1200.5	1151.5
10628	2025.01.29 01:18:40	2025.01.29 01:37:40	-217	171.5	-217
10630	2025.01.29 02:06:40	2025.01.29 06:30:00	-381.5	525	479.5
10633	2025.01.29 08:00:40	2025.01.29 08:30:00	567	1137.5	770
10635	2025.01.29 09:55:40	2025.01.29 11:05:40	-325.5	444.5	-325.5
10638	2025.01.30 02:48:40	2025.01.30 10:30:00	-108.5	1809.5	1519
10640	2025.01.31 01:00:40	2025.01.31 17:00:00	-444.5	2527	2457
10647	2025.02.03 05:32:40	2025.02.03 10:30:00	-1008	2786	2205
10656	2025.02.04 06:13:40	2025.02.04 07:04:40	-602	94.5	-602
10659	2025.02.04 08:48:40	2025.02.04 10:37:40	-525	700	-525
10662	2025.02.05 02:14:20	2025.02.05 04:00:40	-385	444.5	-385
10664	2025.02.05 04:40:40	2025.02.05 05:24:40	-290.5	129.5	-290.5
10673	2025.02.06 01:47:40	2025.02.06 07:00:00	-157.5	514.5	490
10676	2025.02.06 09:02:40	2025.02.06 09:16:40	-241.5	87.5	-241.5
10679	2025.02.07 02:55:40	2025.02.07 04:00:00	24.5	525	462
10688	2025.02.07 08:51:40	2025.02.07 15:30:40	-388.5	1064	-388.5
10690	2025.02.10 01:43:40	2025.02.10 02:00:00	-52.5	948.5	784
10693	2025.02.10 04:35:40	2025.02.10 06:30:00	-105	346.5	322
10695	2025.02.10 07:12:40	2025.02.10 13:30:00	-273	602	574
10700	2025.02.11 05:23:40	2025.02.11 09:58:40	-273	392	-273
10702	2025.02.12 01:00:40	2025.02.12 01:11:40	-129.5	241.5	-129.5
10705	2025.02.12 03:44:40	2025.02.12 05:32:40	-322	150.5	-322
10709	2025.02.12 08:22:20	2025.02.12 11:07:40	-220.5	416.5	-220.5
10711	2025.02.13 01:44:40	2025.02.13 05:30:00	28	637	434
10714	2025.02.13 08:09:40	2025.02.13 08:47:00	-206.5	140	-206.5
10718	2025.02.14 01:20:40	2025.02.14 03:30:00	-234.5	388.5	357
10720	2025.02.14 04:40:20	2025.02.14 04:44:20	-182	21	-182
10723	2025.02.14 05:45:40	2025.02.14 07:39:40	-147	178.5	-147
10725	2025.02.14 09:00:40	2025.02.14 10:39:40	-367.5	350	-367.5
10728	2025.02.17 03:07:40	2025.02.17 04:30:00	-38.5	553	479.5
10731	2025.02.17 06:32:40	2025.02.17 09:41:40	-192.5	252	-192.5
10734	2025.02.18 02:35:20	2025.02.18 05:00:00	-150.5	427	402.5
10736	2025.02.18 06:57:40	2025.02.18 07:35:20	-150.5	31.5	-150.5
10738	2025.02.18 08:16:40	2025.02.18 09:00:00	-31.5	577.5	507.5
10740	2025.02.19 01:00:40	2025.02.19 02:00:00	80.5	353.5	325.5
10743	2025.02.19 04:31:40	2025.02.19 06:52:40	-168	234.5	-168
10746	2025.02.19 07:34:40	2025.02.19 07:40:40	-150.5	14	-150.5
10748	2025.02.19 08:29:40	2025.02.19 09:00:40	-227.5	42	-227.5
10750	2025.02.19 09:37:40	2025.02.19 10:25:40	-168	101.5	-168
10752	2025.02.20 01:00:40	2025.02.20 01:46:40	-164.5	126	-164.5
10755	2025.02.20 02:53:40	2025.02.20 03:24:40	-290.5	122.5	-290.5
10759	2025.02.20 05:31:40	2025.02.20 06:03:40	-154	77	-154
10761	2025.02.20 07:19:40	2025.02.20 07:38:40	-154	7	-154
10765	2025.02.21 01:00:40	2025.02.21 02:00:00	-77	451.5	262.5
10771	2025.02.21 07:42:20	2025.02.21 09:00:00	-154	308	280
10775	2025.02.24 04:10:40	2025.02.24 09:45:20	-420	542.5	-420
10778	2025.02.25 02:27:40	2025.02.25 09:29:40	-962.5	259	-962.5
10781	2025.02.26 02:32:40	2025.02.26 04:08:40	-430.5	143.5	-430.5
10783	2025.02.26 07:18:20	2025.02.26 09:30:00	-35	637	570.5
10787	2025.02.27 03:19:40	2025.02.27 07:30:00	-266	973	878.5
10789	2025.02.27 09:16:40	2025.02.27 10:00:40	-350	437.5	-350
10792	2025.02.28 03:21:40	2025.02.28 03:30:40	-672	49	-672
10797	2025.02.28 06:08:20	2025.02.28 10:30:00	-385	1256.5	1113
10804	2025.03.03 06:10:40	2025.03.03 09:00:00	-21	1221.5	1046.5
10807	2025.03.04 03:00:40	2025.03.04 03:20:20	-812	185.5	-812
10810	2025.03.04 04:23:40	2025.03.04 10:08:20	-773.5	987	-773.5
10812	2025.03.05 01:12:20	2025.03.05 03:30:40	-1249.5	322	-1249.5
10815	2025.03.05 04:50:40	2025.03.05 10:30:00	-658	1466.5	1365
10817	2025.03.06 01:01:40	2025.03.06 01:37:20	-416.5	329	-416.5
10819	2025.03.06 02:14:40	2025.03.06 02:57:40	-472.5	203	-472.5
10823	2025.03.06 05:35:40	2025.03.06 06:30:00	-52.5	399	283.5
10826	2025.03.06 08:31:40	2025.03.06 09:33:40	-462	38.5	-462
10829	2025.03.07 03:09:40	2025.03.07 07:56:20	-857.5	248.5	-857.5
10833	2025.03.07 09:01:40	2025.03.07 11:30:00	-185.5	1155	829.5
10836	2025.03.10 02:05:40	2025.03.10 04:00:00	-637	1176	1134
10838	2025.03.10 04:35:40	2025.03.10 05:12:40	-343	210	-343
10840	2025.03.10 06:24:40	2025.03.10 06:53:40	-696.5	10.5	-696.5
10844	2025.03.10 09:02:40	2025.03.10 09:17:40	-311.5	245	-311.5
10850	2025.03.11 04:07:40	2025.03.11 10:30:00	182	3472	3426.5
10852	2025.03.12 01:54:40	2025.03.12 08:49:40	-616	332.5	-616
10854	2025.03.12 09:51:40	2025.03.12 11:00:00	-339.5	1253	1120
10867	2025.03.13 08:46:40	2025.03.13 12:00:00	-920.5	1890	1834
10869	2025.03.14 02:00:20	2025.03.14 02:00:40	-364	35	-364
10871	2025.03.14 04:52:40	2025.03.14 08:34:40	-633.5	381.5	-633.5
10873	2025.03.14 09:45:40	2025.03.14 14:00:00	-507.5	1067.5	850.5
10877	2025.03.17 02:33:40	2025.03.17 08:22:40	-497	399	-497
10880	2025.03.17 09:53:40	2025.03.17 10:30:00	-77	507.5	451.5
10888	2025.03.18 06:18:00	2025.03.18 06:38:20	-301	10.5	-301
10890	2025.03.18 07:47:40	2025.03.18 09:30:00	-94.5	546	511
10892	2025.03.19 02:05:40	2025.03.19 02:30:00	-77	626.5	528.5
10899	2025.03.19 07:27:40	2025.03.19 08:01:40	-210	224	-210
10901	2025.03.19 08:36:40	2025.03.19 09:01:40	-266	31.5	-266
10905	2025.03.20 04:12:40	2025.03.20 05:30:00	-21	612.5	444.5
10908	2025.03.20 07:50:40	2025.03.20 08:19:20	-206.5	115.5	-206.5
10911	2025.03.20 09:10:40	2025.03.20 09:46:40	-336	108.5	-336
10914	2025.03.21 01:55:40	2025.03.21 07:39:40	-588	609	-588
10916	2025.03.21 08:38:40	2025.03.21 09:44:40	-675.5	360.5	-675.5
10918	2025.03.24 01:34:40	2025.03.24 02:30:00	-87.5	749	742
10923	2025.03.24 04:52:20	2025.03.24 05:37:40	-210	126	-210
10925	2025.03.24 06:36:40	2025.03.24 08:30:00	-7	224	154
10927	2025.03.25 02:53:40	2025.03.25 05:19:40	-406	164.5	-406
10930	2025.03.25 07:15:20	2025.03.25 09:30:00	-133	423.5	231
10932	2025.03.26 01:02:40	2025.03.26 03:00:00	-38.5	322	175
10939	2025.03.26 06:39:00	2025.03.26 07:42:40	-105	199.5	-105
10942	2025.03.26 08:41:40	2025.03.26 09:30:00	-59.5	367.5	346.5
10944	2025.03.27 03:48:40	2025.03.27 06:00:00	-87.5	773.5	588
10947	2025.03.27 07:33:40	2025.03.27 07:52:20	-220.5	129.5	-220.5
10955	2025.03.28 02:36:40	2025.03.28 08:56:40	-553	532	-553
10961	2025.03.31 04:24:40	2025.03.31 14:26:40	-1424.5	147	-1424.5
10968	2025.04.01 05:11:20	2025.04.01 10:00:00	-182	1239	1158.5
10973	2025.04.02 04:53:40	2025.04.02 06:46:40	-423.5	133	-423.5
10975	2025.04.02 07:40:40	2025.04.02 08:59:40	-280	164.5	-280
10977	2025.04.02 09:18:40	2025.04.02 10:05:40	-504	80.5	-504
10982	2025.04.03 03:04:40	2025.04.03 04:30:00	-161	2219	1816.5
10984	2025.04.03 07:11:40	2025.04.03 08:25:20	-780.5	143.5	-780.5
10989	2025.04.04 03:02:40	2025.04.04 03:47:40	-521.5	367.5	-521.5
10991	2025.04.04 04:24:20	2025.04.04 04:56:40	-864.5	3.5	-864.5
10993	2025.04.04 05:14:40	2025.04.04 06:00:40	-619.5	31.5	-619.5
10998	2025.04.04 08:25:40	2025.04.04 09:30:00	-31.5	1631	1358
11002	2025.04.07 02:34:40	2025.04.07 05:00:00	-2649.5	4445	4021.5
11007	2025.04.07 07:02:40	2025.04.07 07:26:40	-1438.5	269.5	-1438.5
11009	2025.04.07 08:19:40	2025.04.07 09:18:40	-2240	738.5	-2240
11012	2025.04.08 01:01:40	2025.04.08 02:30:00	-556.5	1396.5	1113
11014	2025.04.08 04:40:40	2025.04.08 08:12:40	-1883	661.5	-1883
11017	2025.04.08 09:44:40	2025.04.08 10:30:00	-304.5	1449	1249.5
11022	2025.04.09 04:42:40	2025.04.09 05:30:00	-164.5	3122	2320.5
11027	2025.04.09 09:12:40	2025.04.09 11:00:00	-1204	5708.5	4567.5
11032	2025.04.10 04:01:40	2025.04.10 04:28:40	-1396.5	497	-1396.5
11037	2025.04.10 07:20:40	2025.04.10 09:00:00	-367.5	1627.5	1627.5
11043	2025.04.11 04:15:40	2025.04.11 08:30:00	-633.5	4252.5	4147.5
11046	2025.04.14 03:00:40	2025.04.14 04:19:40	-696.5	581	-696.5
11048	2025.04.14 05:14:40	2025.04.14 07:30:00	-308	889	875
11051	2025.04.14 09:10:40	2025.04.14 10:13:40	-406	721	-406
11054	2025.04.15 02:34:40	2025.04.15 10:30:00	-619.5	2208.5	1848
11061	2025.04.16 04:08:40	2025.04.16 08:02:40	-696.5	619.5	-696.5
11064	2025.04.16 09:16:40	2025.04.16 11:30:00	-595	2551.5	1414
11067	2025.04.17 03:01:40	2025.04.17 06:30:00	-178.5	1459.5	1372
11069	2025.04.17 08:30:40	2025.04.17 09:30:00	-248.5	861	805
11073	2025.04.21 04:37:40	2025.04.21 05:35:40	-731.5	84	-731.5
11076	2025.04.21 07:09:40	2025.04.21 09:42:40	-343	322	-343
11078	2025.04.22 02:49:40	2025.04.22 04:30:00	308	1694	1536.5
11083	2025.04.22 09:08:40	2025.04.22 10:00:00	-203	1998.5	1781.5
11087	2025.04.23 05:48:40	2025.04.23 11:30:00	-644	1869	1533
11090	2025.04.24 02:22:40	2025.04.24 06:23:40	-1424.5	469	-1424.5
11092	2025.04.24 06:38:40	2025.04.24 07:15:40	-318.5	77	-318.5
11094	2025.04.24 07:42:40	2025.04.24 08:57:40	-619.5	262.5	-619.5
11096	2025.04.24 09:29:40	2025.04.24 10:05:40	-1351	56	-1351
