Ticket	Entry_time	Exit_time	MAE	MFE	PNL
3891	2025.07.07 12:36:40	2025.07.07 12:38:40	-60	600	600
3893	2025.07.07 15:07:40	2025.07.07 15:15:40	-990	600	600
3896	2025.07.07 16:30:40	2025.07.07 16:30:59	600	2490	600
3899	2025.07.07 19:00:40	2025.07.07 19:01:40	450	600	600
3902	2025.07.07 20:30:40	2025.07.07 20:43:40	-8940	690	-8940
3905	2025.07.07 22:00:40	2025.07.07 22:01:20	300	600	600
3907	2025.07.07 22:59:40	2025.07.07 23:30:00	-4770	120	-3780
3910	2025.07.08 01:41:40	2025.07.08 02:07:40	-1980	600	600
3912	2025.07.08 05:30:20	2025.07.08 05:37:40	-1110	600	600
3916	2025.07.08 08:47:40	2025.07.08 08:56:40	-180	600	600
3918	2025.07.08 09:56:20	2025.07.08 10:06:20	-2940	540	-2940
3920	2025.07.08 10:39:40	2025.07.08 10:42:20	-60	600	600
3923	2025.07.08 12:12:40	2025.07.08 12:34:40	-2430	30	-2430
3927	2025.07.08 13:32:40	2025.07.08 13:35:40	-510	600	600
3930	2025.07.08 16:03:40	2025.07.08 16:06:40	90	600	600
3934	2025.07.08 17:32:40	2025.07.08 17:32:59	600	1380	600
3936	2025.07.08 19:06:40	2025.07.08 19:11:20	-1920	600	600
3939	2025.07.08 20:53:40	2025.07.08 20:54:20	390	750	600
3943	2025.07.08 22:50:20	2025.07.08 23:04:20	-2610	600	600
3945	2025.07.09 01:00:40	2025.07.09 01:00:59	600	1350	600
3950	2025.07.09 04:57:40	2025.07.09 05:02:40	-270	600	600
3954	2025.07.09 07:38:40	2025.07.09 07:40:40	120	600	600
3957	2025.07.09 09:45:40	2025.07.09 09:50:40	-510	600	600
3959	2025.07.09 10:49:40	2025.07.09 12:14:40	-2820	600	600
3962	2025.07.09 13:32:40	2025.07.09 13:38:40	-300	600	600
3964	2025.07.09 16:10:40	2025.07.09 16:13:20	-90	600	600
3968	2025.07.09 19:36:20	2025.07.09 19:44:20	-1950	600	600
3970	2025.07.09 20:35:40	2025.07.09 21:05:40	-4140	600	600
3976	2025.07.10 04:36:40	2025.07.10 04:54:40	-1650	210	-1650
3978	2025.07.10 05:14:40	2025.07.10 05:23:40	-1080	600	600
3982	2025.07.10 07:33:40	2025.07.10 08:13:40	-960	600	600
3986	2025.07.10 09:57:20	2025.07.10 10:20:40	-1500	600	600
3988	2025.07.10 13:52:40	2025.07.10 14:05:40	-1440	600	600
3991	2025.07.10 16:22:20	2025.07.10 16:27:40	-480	600	600
3994	2025.07.10 17:40:40	2025.07.10 17:40:59	600	1200	600
3997	2025.07.10 20:26:40	2025.07.10 20:30:40	-540	600	600
4002	2025.07.11 02:53:40	2025.07.11 03:00:40	-1800	360	-1800
4005	2025.07.11 05:34:40	2025.07.11 05:37:40	-270	600	600
4007	2025.07.11 07:11:40	2025.07.11 07:55:40	-930	450	-930
4009	2025.07.11 08:01:40	2025.07.11 08:18:40	-1110	60	-1110
4018	2025.07.11 14:00:40	2025.07.11 14:09:40	-1830	600	600
4020	2025.07.11 16:30:40	2025.07.11 16:30:59	600	4590	600
4023	2025.07.11 18:38:40	2025.07.11 18:39:40	-90	600	600
4025	2025.07.11 21:08:40	2025.07.11 21:36:20	-2460	600	600
4029	2025.07.14 01:35:40	2025.07.14 01:36:40	210	1020	600
4033	2025.07.14 04:47:40	2025.07.14 05:12:40	-1050	600	600
4035	2025.07.14 06:42:40	2025.07.14 06:47:40	-60	600	600
4040	2025.07.14 10:42:40	2025.07.14 10:43:40	150	600	600
4042	2025.07.14 11:51:40	2025.07.14 11:52:40	180	600	600
4045	2025.07.14 14:03:40	2025.07.14 14:07:40	-1950	510	-1950
4047	2025.07.14 14:42:40	2025.07.14 14:45:20	-60	600	600
4049	2025.07.14 16:22:40	2025.07.14 16:23:40	-330	600	600
4051	2025.07.14 17:21:40	2025.07.14 17:22:40	-330	1200	600
4053	2025.07.14 19:07:40	2025.07.14 19:09:40	-210	600	600
4059	2025.07.15 02:56:20	2025.07.15 03:00:40	-1590	390	-1590
4063	2025.07.15 04:39:40	2025.07.15 04:39:59	600	1350	600
4066	2025.07.15 06:25:40	2025.07.15 06:25:59	600	1020	600
4070	2025.07.15 10:04:40	2025.07.15 10:38:40	-1950	600	600
4072	2025.07.15 12:37:40	2025.07.15 13:28:40	-1470	600	600
4074	2025.07.15 14:09:40	2025.07.15 14:46:40	-3330	240	-3330
4077	2025.07.15 15:30:40	2025.07.15 15:30:59	600	3300	600
4083	2025.07.15 20:57:40	2025.07.15 20:58:40	0	600	600
4089	2025.07.16 01:00:40	2025.07.16 01:01:40	240	1290	600
4092	2025.07.16 02:10:40	2025.07.16 02:46:40	-3900	600	600
4094	2025.07.16 04:12:40	2025.07.16 04:15:20	-240	600	600
4097	2025.07.16 06:52:20	2025.07.16 08:00:40	-1470	600	600
4102	2025.07.16 11:31:20	2025.07.16 11:38:40	-780	600	600
4105	2025.07.16 13:30:40	2025.07.16 13:32:40	-720	600	600
4107	2025.07.16 15:11:40	2025.07.16 15:13:20	-60	600	600
4110	2025.07.16 18:12:40	2025.07.16 18:14:40	-840	600	600
4113	2025.07.16 19:50:40	2025.07.16 19:51:40	450	720	600
4116	2025.07.16 21:30:40	2025.07.16 21:32:40	-480	600	600
4118	2025.07.16 22:39:40	2025.07.16 22:40:40	300	750	600
4121	2025.07.17 03:27:40	2025.07.17 03:29:40	-270	600	600
4126	2025.07.17 06:27:40	2025.07.17 06:41:40	-540	600	600
4128	2025.07.17 07:54:40	2025.07.17 08:04:40	-450	600	600
4132	2025.07.17 12:12:40	2025.07.17 12:18:20	-150	600	600
4136	2025.07.17 15:00:40	2025.07.17 15:02:40	-240	600	600
4138	2025.07.17 16:55:20	2025.07.17 17:00:40	-2280	600	600
4140	2025.07.17 20:42:40	2025.07.17 20:56:40	-1230	600	600
4143	2025.07.17 22:02:40	2025.07.17 22:03:40	-120	600	600
4147	2025.07.18 02:00:40	2025.07.18 02:06:40	-510	600	600
4151	2025.07.18 04:40:40	2025.07.18 05:41:40	-1470	600	600
4153	2025.07.18 08:06:20	2025.07.18 08:13:40	-840	600	600
4158	2025.07.18 11:20:40	2025.07.18 12:16:40	-1200	600	600
4163	2025.07.18 15:48:40	2025.07.18 16:01:40	-1050	600	600
4168	2025.07.18 20:29:20	2025.07.18 20:31:40	-810	600	600
4170	2025.07.18 21:30:40	2025.07.18 22:20:40	-3030	600	600
4172	2025.07.21 02:54:40	2025.07.21 02:57:40	60	720	600
4175	2025.07.21 04:03:40	2025.07.21 04:07:40	-60	600	600
4180	2025.07.21 07:08:40	2025.07.21 07:18:40	-300	600	600
4182	2025.07.21 09:05:40	2025.07.21 09:10:40	-240	600	600
4184	2025.07.21 10:16:40	2025.07.21 11:00:40	-1260	600	600
4187	2025.07.21 12:04:40	2025.07.21 13:11:40	-1080	600	600
4193	2025.07.21 16:30:40	2025.07.21 16:31:40	-330	600	600
4196	2025.07.21 18:30:20	2025.07.21 19:00:40	-2550	570	-2550
4199	2025.07.21 19:35:40	2025.07.21 19:49:40	-1590	600	600
4205	2025.07.22 02:36:20	2025.07.22 02:47:40	-990	60	-990
4207	2025.07.22 03:00:40	2025.07.22 03:11:40	-330	600	600
4209	2025.07.22 04:41:40	2025.07.22 04:46:40	-270	600	600
4216	2025.07.22 08:36:40	2025.07.22 08:50:40	-600	600	600
4218	2025.07.22 10:01:40	2025.07.22 10:04:40	-240	600	600
4222	2025.07.22 13:02:40	2025.07.22 13:12:40	-330	600	600
4224	2025.07.22 16:01:40	2025.07.22 16:06:40	-690	600	600
4227	2025.07.22 18:34:40	2025.07.22 18:48:20	-2580	870	600
4230	2025.07.22 20:25:40	2025.07.22 20:25:59	600	990	600
4233	2025.07.22 21:34:40	2025.07.22 21:35:40	300	600	600
4237	2025.07.23 02:13:40	2025.07.23 02:13:59	600	2100	600
4240	2025.07.23 04:11:40	2025.07.23 04:15:40	-60	600	600
4242	2025.07.23 06:22:40	2025.07.23 08:30:40	-2490	600	600
4244	2025.07.23 09:40:40	2025.07.23 09:43:40	-30	660	600
4246	2025.07.23 11:22:40	2025.07.23 12:03:20	-1740	600	600
4249	2025.07.23 13:33:40	2025.07.23 13:53:40	-1830	270	-1830
4252	2025.07.23 15:03:40	2025.07.23 15:51:20	-3750	570	-3750
4255	2025.07.23 16:21:40	2025.07.23 16:22:40	240	600	600
4257	2025.07.23 18:54:40	2025.07.23 18:55:40	-2460	3030	600
4259	2025.07.23 20:44:40	2025.07.23 20:46:40	-480	600	600
4261	2025.07.23 22:56:40	2025.07.23 22:57:40	-120	1170	600
4264	2025.07.24 02:09:40	2025.07.24 02:51:40	-1410	600	600
4266	2025.07.24 04:15:40	2025.07.24 04:18:40	-60	600	600
4268	2025.07.24 05:02:40	2025.07.24 05:21:40	-810	480	-810
4273	2025.07.24 08:07:40	2025.07.24 08:59:40	-1470	0	-1470
4275	2025.07.24 09:01:40	2025.07.24 09:03:40	0	600	600
4277	2025.07.24 11:17:40	2025.07.24 11:29:40	-870	600	600
4279	2025.07.24 12:31:40	2025.07.24 13:19:40	-1380	420	-1380
4281	2025.07.24 14:35:40	2025.07.24 14:41:40	-600	600	600
4285	2025.07.24 16:30:40	2025.07.24 16:30:59	600	2250	600
4288	2025.07.24 17:50:40	2025.07.24 17:56:40	-600	900	600
4290	2025.07.24 20:09:00	2025.07.24 20:10:40	-120	600	600
4292	2025.07.24 21:08:40	2025.07.24 21:09:40	60	600	600
4294	2025.07.24 22:25:20	2025.07.24 22:59:40	-5340	420	-5340
4298	2025.07.25 02:45:40	2025.07.25 03:01:40	-240	600	600
4300	2025.07.25 04:02:40	2025.07.25 04:39:40	-1020	600	600
4302	2025.07.25 06:16:40	2025.07.25 07:30:20	-1950	660	-1950
4308	2025.07.25 11:33:40	2025.07.25 13:34:40	-2520	600	600
4311	2025.07.25 15:25:40	2025.07.25 15:31:40	-480	600	600
4314	2025.07.25 16:35:40	2025.07.25 16:37:40	-3480	300	-3480
4317	2025.07.25 20:32:40	2025.07.25 21:03:20	-2400	360	-2400
4319	2025.07.25 21:21:40	2025.07.25 22:43:40	-2250	570	-2250
4325	2025.07.28 05:23:40	2025.07.28 05:28:40	-90	600	600
4328	2025.07.28 07:01:40	2025.07.28 07:52:40	-930	600	600
4338	2025.07.28 15:53:40	2025.07.28 16:07:40	-4140	210	-4140
4340	2025.07.28 16:46:20	2025.07.28 16:59:40	-3300	600	600
4344	2025.07.28 18:56:20	2025.07.28 19:20:40	-3120	600	600
4349	2025.07.28 22:43:40	2025.07.28 22:49:40	-540	600	600
4351	2025.07.29 03:25:40	2025.07.29 03:32:40	-150	600	600
4353	2025.07.29 06:01:40	2025.07.29 06:07:40	-150	600	600
4355	2025.07.29 08:14:20	2025.07.29 08:50:40	-630	600	600
4357	2025.07.29 10:15:40	2025.07.29 10:18:40	30	600	600
4360	2025.07.29 12:12:40	2025.07.29 12:50:40	-1320	600	600
4363	2025.07.29 15:04:40	2025.07.29 15:06:40	-120	600	600
4366	2025.07.29 16:28:40	2025.07.29 16:30:40	-870	600	600
4372	2025.07.29 20:02:40	2025.07.29 20:15:40	-1260	600	600
4376	2025.07.29 21:40:40	2025.07.29 22:22:40	-4170	600	-4170
4380	2025.07.30 01:00:40	2025.07.30 01:01:20	30	960	600
4382	2025.07.30 04:36:40	2025.07.30 05:48:00	-1170	600	600
4385	2025.07.30 08:30:40	2025.07.30 08:36:20	-90	600	600
4388	2025.07.30 10:36:40	2025.07.30 10:43:40	-1110	600	600
4390	2025.07.30 14:27:40	2025.07.30 14:36:40	-180	600	600
4394	2025.07.30 16:35:40	2025.07.30 16:35:59	600	2070	600
4396	2025.07.30 17:32:20	2025.07.30 17:50:40	-2130	600	600
4398	2025.07.30 18:57:40	2025.07.30 18:59:40	-90	600	600
4401	2025.07.30 20:39:40	2025.07.30 20:40:40	180	600	600
4404	2025.07.30 22:57:40	2025.07.30 22:58:40	360	1770	600
4407	2025.07.31 03:18:40	2025.07.31 03:22:40	-60	600	600
4409	2025.07.31 06:38:40	2025.07.31 06:49:40	-300	600	600
4411	2025.07.31 07:36:40	2025.07.31 07:43:00	-360	600	600
4414	2025.07.31 10:26:40	2025.07.31 10:27:40	-210	600	600
4419	2025.07.31 13:33:40	2025.07.31 13:56:40	-2070	480	-2070
4423	2025.07.31 15:10:40	2025.07.31 15:10:59	600	780	600
4429	2025.07.31 18:47:20	2025.07.31 19:00:40	-3270	600	600
4436	2025.07.31 23:01:40	2025.07.31 23:17:40	-12480	5250	-12480
4441	2025.08.01 04:16:20	2025.08.01 04:20:40	-420	600	600
4452	2025.08.01 14:16:40	2025.08.01 14:17:40	-780	600	600
4454	2025.08.01 15:30:20	2025.08.01 15:30:40	-3600	450	-3600
4459	2025.08.01 18:40:40	2025.08.01 18:40:59	600	1470	600
4463	2025.08.01 21:26:40	2025.08.01 21:27:40	-510	600	600
4465	2025.08.01 22:50:40	2025.08.01 23:30:00	-9000	210	-6780
4467	2025.08.04 01:01:40	2025.08.04 01:01:59	600	990	600
4469	2025.08.04 04:33:40	2025.08.04 04:39:40	-1380	600	600
4471	2025.08.04 06:42:40	2025.08.04 06:46:40	-360	600	600
4473	2025.08.04 08:30:40	2025.08.04 08:31:40	-90	600	600
4475	2025.08.04 11:15:40	2025.08.04 11:16:20	270	600	600
4477	2025.08.04 12:39:40	2025.08.04 12:59:40	-2280	540	-2280
4479	2025.08.04 13:44:20	2025.08.04 14:00:40	-2820	60	-2820
4482	2025.08.04 14:30:40	2025.08.04 14:31:40	180	600	600
4484	2025.08.04 15:30:40	2025.08.04 15:31:40	150	600	600
4487	2025.08.04 18:34:20	2025.08.04 18:37:20	-1440	600	600
4491	2025.08.04 22:15:40	2025.08.04 22:16:40	-90	600	600
4495	2025.08.05 03:37:40	2025.08.05 03:42:40	-240	600	600
4498	2025.08.05 05:34:40	2025.08.05 06:05:40	-1530	360	-1530
4500	2025.08.05 06:31:40	2025.08.05 06:35:40	240	600	600
4502	2025.08.05 09:05:20	2025.08.05 09:07:20	-780	60	-780
4506	2025.08.05 12:07:20	2025.08.05 12:34:20	-1230	600	600
4508	2025.08.05 14:46:40	2025.08.05 15:14:40	-2160	600	600
4512	2025.08.05 16:45:40	2025.08.05 16:45:59	600	1260	600
4517	2025.08.05 19:05:40	2025.08.05 19:06:40	-540	600	600
4519	2025.08.05 20:46:40	2025.08.05 20:47:40	240	990	600
4524	2025.08.06 01:00:40	2025.08.06 01:03:40	-3330	60	-3330
4528	2025.08.06 03:32:20	2025.08.06 04:38:40	-3390	600	600
4531	2025.08.06 08:26:40	2025.08.06 08:30:40	-360	600	600
4533	2025.08.06 10:10:40	2025.08.06 10:13:40	-150	600	600
4538	2025.08.06 13:13:40	2025.08.06 13:19:40	-2640	360	-2640
4540	2025.08.06 14:00:40	2025.08.06 14:00:59	600	750	600
4543	2025.08.06 16:14:40	2025.08.06 16:16:40	-60	600	600
4545	2025.08.06 16:31:40	2025.08.06 16:31:59	600	1710	600
4547	2025.08.06 17:56:40	2025.08.06 18:00:40	-2400	600	600
4549	2025.08.06 21:06:40	2025.08.06 21:06:59	600	690	600
4551	2025.08.06 22:20:40	2025.08.06 22:32:40	-1380	600	600
4556	2025.08.07 03:17:40	2025.08.07 03:18:40	-60	600	600
4559	2025.08.07 06:03:40	2025.08.07 06:09:00	-1620	30	-1620
4561	2025.08.07 07:12:40	2025.08.07 07:29:40	-1890	30	-1890
4564	2025.08.07 09:00:40	2025.08.07 09:01:40	-180	600	600
4566	2025.08.07 10:12:40	2025.08.07 10:15:40	-90	600	600
4568	2025.08.07 12:25:20	2025.08.07 12:29:40	-1350	600	600
4571	2025.08.07 15:31:20	2025.08.07 16:33:40	-3810	600	600
4581	2025.08.07 22:31:40	2025.08.07 22:35:40	-1230	720	600
4585	2025.08.08 03:11:40	2025.08.08 03:15:40	-480	600	600
4588	2025.08.08 05:05:40	2025.08.08 05:15:40	-270	600	600
4595	2025.08.08 09:25:40	2025.08.08 09:30:40	-330	600	600
4598	2025.08.08 11:02:40	2025.08.08 11:24:40	-1110	600	600
4600	2025.08.08 12:08:40	2025.08.08 12:10:40	30	600	600
4602	2025.08.08 13:02:40	2025.08.08 14:15:40	-1410	600	600
4604	2025.08.08 16:37:40	2025.08.08 16:40:20	-1230	600	600
4606	2025.08.08 19:17:20	2025.08.08 21:00:40	-5730	600	600
4608	2025.08.08 23:00:40	2025.08.08 23:01:40	180	600	600
4611	2025.08.11 02:00:40	2025.08.11 02:04:40	-1350	300	-1350
4614	2025.08.11 04:03:40	2025.08.11 04:25:40	-1380	600	600
4616	2025.08.11 06:10:40	2025.08.11 06:12:40	-150	600	600
4621	2025.08.11 09:00:40	2025.08.11 09:15:40	-1740	570	-1740
4623	2025.08.11 09:45:40	2025.08.11 09:53:40	-480	600	600
4627	2025.08.11 12:05:40	2025.08.11 12:12:40	-750	600	600
4630	2025.08.11 14:55:00	2025.08.11 15:00:40	-330	600	600
4634	2025.08.11 16:30:40	2025.08.11 16:31:40	-3120	420	-3120
4636	2025.08.11 18:57:40	2025.08.11 19:01:40	-510	600	600
4645	2025.08.12 03:02:40	2025.08.12 03:18:40	-2340	600	600
4647	2025.08.12 05:20:20	2025.08.12 07:42:40	-2220	600	600
4650	2025.08.12 09:00:40	2025.08.12 09:01:40	300	600	600
4652	2025.08.12 10:07:40	2025.08.12 10:08:40	-90	600	600
4658	2025.08.12 14:36:40	2025.08.12 14:59:40	-3090	600	600
4660	2025.08.12 16:35:40	2025.08.12 16:36:20	90	990	600
4662	2025.08.12 18:07:40	2025.08.12 18:10:40	-1200	810	600
4664	2025.08.12 20:34:40	2025.08.12 20:46:40	-1080	600	600
4666	2025.08.12 22:28:40	2025.08.12 22:30:40	-150	600	600
4669	2025.08.13 02:01:40	2025.08.13 02:03:40	210	600	600
4674	2025.08.13 05:21:40	2025.08.13 05:23:40	-90	600	600
4676	2025.08.13 06:17:40	2025.08.13 06:23:40	-360	600	600
4678	2025.08.13 07:31:40	2025.08.13 09:08:40	-1980	510	-1980
4680	2025.08.13 09:32:40	2025.08.13 09:35:40	30	600	600
4683	2025.08.13 12:40:40	2025.08.13 12:55:40	-960	600	600
4686	2025.08.13 15:26:40	2025.08.13 15:33:40	-480	600	600
4693	2025.08.13 20:03:40	2025.08.13 20:21:40	-3510	600	600
4695	2025.08.13 21:14:40	2025.08.13 21:37:40	-5640	780	-5640
4697	2025.08.13 22:57:40	2025.08.13 23:00:40	-1500	600	600
4699	2025.08.14 02:37:40	2025.08.14 02:41:40	-360	600	600
4702	2025.08.14 05:05:40	2025.08.14 06:00:40	-1440	600	600
4706	2025.08.14 07:39:40	2025.08.14 08:25:40	-1290	360	-1290
4710	2025.08.14 09:48:40	2025.08.14 10:00:40	-990	600	600
4713	2025.08.14 14:16:40	2025.08.14 14:21:40	-630	600	600
4715	2025.08.14 17:31:40	2025.08.14 17:31:59	600	1110	600
4718	2025.08.14 19:51:40	2025.08.14 19:53:40	-300	600	600
4723	2025.08.15 02:00:40	2025.08.15 02:03:40	-90	600	600
4725	2025.08.15 03:41:40	2025.08.15 05:08:40	-2520	600	600
4727	2025.08.15 06:05:40	2025.08.15 06:57:40	-1590	600	600
4729	2025.08.15 09:03:40	2025.08.15 09:38:20	-1350	600	600
4732	2025.08.15 11:04:40	2025.08.15 11:31:20	-2520	480	-2520
4736	2025.08.15 13:22:20	2025.08.15 13:31:40	-600	600	600
4738	2025.08.15 16:28:40	2025.08.15 16:30:40	-4200	360	-4200
4743	2025.08.15 19:50:40	2025.08.15 19:52:40	-180	600	600
4745	2025.08.15 20:31:40	2025.08.15 20:56:40	-2730	600	600
4749	2025.08.15 22:32:40	2025.08.15 22:36:40	-750	600	600
4752	2025.08.18 02:33:40	2025.08.18 02:42:40	-330	600	600
4754	2025.08.18 04:16:40	2025.08.18 04:25:40	-480	600	600
4759	2025.08.18 07:36:40	2025.08.18 08:24:40	-1650	120	-1650
4767	2025.08.18 13:41:40	2025.08.18 13:42:40	60	600	600
4770	2025.08.18 16:30:40	2025.08.18 16:30:59	600	1920	600
4772	2025.08.18 17:24:40	2025.08.18 17:25:40	-330	600	600
4775	2025.08.18 20:30:40	2025.08.18 20:31:40	-90	600	600
4777	2025.08.18 21:57:40	2025.08.18 22:07:40	-1170	600	600
4779	2025.08.18 22:54:40	2025.08.18 23:23:40	-3300	510	-3300
4784	2025.08.19 04:00:40	2025.08.19 04:04:40	-570	600	600
4788	2025.08.19 06:27:40	2025.08.19 06:37:40	-2490	540	-2490
4791	2025.08.19 07:44:20	2025.08.19 07:52:40	-540	600	600
4794	2025.08.19 09:11:40	2025.08.19 09:29:20	-1380	600	600
4796	2025.08.19 10:48:40	2025.08.19 11:00:40	-630	600	600
4800	2025.08.19 15:26:40	2025.08.19 15:49:40	-3510	330	-3510
4811	2025.08.19 22:30:40	2025.08.19 22:31:20	360	630	600
4816	2025.08.20 04:00:40	2025.08.20 04:09:40	-2460	90	-2460
4819	2025.08.20 05:30:40	2025.08.20 05:47:20	-600	600	600
4824	2025.08.20 08:33:40	2025.08.20 08:42:40	-120	600	600
4826	2025.08.20 09:30:40	2025.08.20 09:31:40	-120	600	600
4829	2025.08.20 11:36:40	2025.08.20 11:37:40	240	600	600
4832	2025.08.20 14:01:40	2025.08.20 14:02:40	360	600	600
4835	2025.08.20 15:00:40	2025.08.20 15:01:40	-150	600	600
4837	2025.08.20 16:30:20	2025.08.20 16:30:40	-3300	150	-3300
4841	2025.08.20 18:07:40	2025.08.20 18:07:59	600	1410	600
4843	2025.08.20 19:20:40	2025.08.20 19:20:59	600	1680	600
4845	2025.08.20 20:44:40	2025.08.20 20:45:40	-420	600	600
4847	2025.08.20 21:47:40	2025.08.20 21:49:20	-780	600	600
4851	2025.08.21 04:52:40	2025.08.21 04:53:40	-180	600	600
4856	2025.08.21 07:34:40	2025.08.21 07:40:40	-1440	60	-1440
4858	2025.08.21 09:10:40	2025.08.21 09:14:40	-360	600	600
4864	2025.08.21 13:53:40	2025.08.21 13:54:40	210	600	600
4869	2025.08.21 16:33:40	2025.08.21 16:37:40	-5430	600	600
4871	2025.08.21 17:12:40	2025.08.21 17:12:59	600	870	600
4878	2025.08.21 20:38:40	2025.08.21 20:40:40	-360	630	600
4880	2025.08.21 21:53:40	2025.08.21 21:56:40	-2400	600	600
4886	2025.08.22 05:00:40	2025.08.22 05:07:40	-840	600	600
4889	2025.08.22 06:38:40	2025.08.22 07:47:20	-2070	600	600
4893	2025.08.22 10:11:40	2025.08.22 10:12:20	300	600	600
4895	2025.08.22 12:56:40	2025.08.22 13:02:40	-990	600	600
4897	2025.08.22 14:02:00	2025.08.22 14:08:20	-1350	600	600
4900	2025.08.22 15:03:40	2025.08.22 15:18:40	-1740	600	600
4902	2025.08.22 16:30:20	2025.08.22 16:30:40	-3930	60	-3930
4906	2025.08.22 20:05:40	2025.08.22 20:07:40	-480	600	600
4912	2025.08.22 23:22:40	2025.08.22 23:30:00	-600	570	-570
4919	2025.08.25 06:42:40	2025.08.25 06:43:40	0	600	600
4921	2025.08.25 08:09:40	2025.08.25 08:11:40	0	600	600
4928	2025.08.25 16:27:40	2025.08.25 16:30:40	-750	600	600
4935	2025.08.25 22:10:40	2025.08.25 22:16:40	-2700	210	-2700
4938	2025.08.26 01:25:40	2025.08.26 02:26:40	-2310	210	-2310
4942	2025.08.26 03:17:40	2025.08.26 03:19:40	-2370	210	-2370
4946	2025.08.26 05:10:40	2025.08.26 05:30:40	-1050	600	600
4949	2025.08.26 06:42:20	2025.08.26 08:00:40	-1830	600	600
4953	2025.08.26 10:34:40	2025.08.26 10:35:40	270	600	600
4955	2025.08.26 12:06:40	2025.08.26 12:15:20	-600	600	600
4957	2025.08.26 13:00:40	2025.08.26 13:03:40	-120	600	600
4961	2025.08.26 15:31:40	2025.08.26 15:33:40	-150	600	600
4963	2025.08.26 16:30:20	2025.08.26 16:31:40	-990	1740	600
4966	2025.08.26 19:12:40	2025.08.26 19:12:59	600	840	600
4970	2025.08.26 21:30:40	2025.08.26 21:31:20	480	930	600
4972	2025.08.27 02:36:00	2025.08.27 03:00:40	-1440	330	-1440
4976	2025.08.27 04:01:40	2025.08.27 04:08:40	-360	600	600
4979	2025.08.27 06:02:20	2025.08.27 07:07:40	-960	510	-960
4981	2025.08.27 09:28:40	2025.08.27 10:19:40	-2610	240	-2610
4985	2025.08.27 12:32:20	2025.08.27 13:30:40	-930	600	600
4987	2025.08.27 14:14:40	2025.08.27 14:33:40	-180	600	600
4992	2025.08.27 17:14:40	2025.08.27 17:15:40	30	600	600
4994	2025.08.27 18:47:40	2025.08.27 18:47:59	600	1110	600
4996	2025.08.27 20:58:40	2025.08.27 21:10:40	-1320	600	600
4999	2025.08.27 22:42:40	2025.08.27 22:50:40	-840	600	600
5005	2025.08.28 03:42:40	2025.08.28 03:45:20	-270	630	600
5010	2025.08.28 09:20:40	2025.08.28 09:23:20	-120	600	600
5015	2025.08.28 14:56:40	2025.08.28 15:00:20	-390	600	600
5017	2025.08.28 15:31:40	2025.08.28 15:32:40	-1260	870	600
5019	2025.08.28 18:16:40	2025.08.28 18:16:59	600	1170	600
5021	2025.08.28 19:28:40	2025.08.28 19:28:59	600	1590	600
5023	2025.08.28 20:29:40	2025.08.28 20:30:20	0	600	600
5025	2025.08.28 22:50:20	2025.08.28 22:59:40	-3270	450	-3270
5030	2025.08.29 02:44:20	2025.08.29 04:08:40	-2130	360	-2130
5035	2025.08.29 06:01:40	2025.08.29 06:07:40	-210	600	600
5039	2025.08.29 08:02:40	2025.08.29 08:20:40	-1050	120	-1050
5041	2025.08.29 09:08:40	2025.08.29 09:29:40	-630	600	600
5043	2025.08.29 10:08:40	2025.08.29 10:31:40	-2430	360	-2430
5048	2025.08.29 13:11:40	2025.08.29 13:31:40	-2370	240	-2370
5050	2025.08.29 14:12:40	2025.08.29 15:05:40	-3210	570	-3210
5053	2025.08.29 15:30:40	2025.08.29 15:30:59	600	4470	600
5059	2025.08.29 19:45:40	2025.08.29 19:46:40	-450	660	600
5062	2025.08.29 22:06:40	2025.08.29 22:10:40	-390	600	600
5064	2025.09.01 03:07:40	2025.09.01 03:13:40	-900	600	600
5074	2025.09.01 08:39:20	2025.09.01 08:42:40	-330	600	600
5077	2025.09.01 09:41:40	2025.09.01 09:42:40	150	660	600
5079	2025.09.01 11:09:40	2025.09.01 11:23:40	-1770	600	600
5081	2025.09.01 13:14:40	2025.09.01 13:41:40	-1470	600	600
5085	2025.09.01 16:49:40	2025.09.01 16:52:40	-270	600	600
5087	2025.09.01 18:04:40	2025.09.01 18:22:40	-1620	600	600
5090	2025.09.01 19:32:40	2025.09.01 19:40:40	-390	600	600
5095	2025.09.02 03:34:40	2025.09.02 03:36:40	-300	600	600
5099	2025.09.02 07:26:40	2025.09.02 08:08:40	-3540	360	-3540
5103	2025.09.02 09:08:40	2025.09.02 09:47:40	-2100	600	600
5113	2025.09.02 16:41:40	2025.09.02 16:46:40	-4230	630	600
5117	2025.09.02 19:51:40	2025.09.02 19:55:40	-1020	600	600
5119	2025.09.02 21:50:40	2025.09.02 21:50:59	600	660	600
5126	2025.09.03 04:52:40	2025.09.03 04:53:20	450	600	600
5129	2025.09.03 06:05:40	2025.09.03 06:38:40	-2040	420	-2040
5131	2025.09.03 07:18:40	2025.09.03 07:35:40	-270	600	600
5133	2025.09.03 08:20:40	2025.09.03 08:23:40	-1380	90	-1380
5136	2025.09.03 09:10:40	2025.09.03 09:12:40	-330	600	600
5138	2025.09.03 10:46:40	2025.09.03 10:49:40	-180	600	600
5142	2025.09.03 16:05:40	2025.09.03 16:06:40	-30	600	600
5144	2025.09.03 17:03:40	2025.09.03 17:04:40	-690	600	600
